-0.01817165, -0.4331995, -0.05955815
-0.01797001, -0.4331424, -0.05947995
-0.01782893, -0.4335099, -0.05951738
-0.01734482, -0.4334584, -0.05954564
-0.01742952, -0.4334785, -0.05947936
-0.01761903, -0.433723, -0.05944479
-0.01749568, -0.4337735, -0.05916679
-0.01771395, -0.4336276, -0.05900383
-0.01818322, -0.4344462, -0.05911851
-0.01806186, -0.4347594, -0.05860436
-0.01817757, -0.4348948, -0.05854809
-0.01783022, -0.4349172, -0.05812597
-0.0182903, -0.4348144, -0.05768657
-0.01900159, -0.4350287, -0.05712283
-0.02013908, -0.4353026, -0.05670166
-0.02040552, -0.4353025, -0.05615509
-0.02050252, -0.4351466, -0.05539465
-0.0203809, -0.4356978, -0.05523872
-0.02041669, -0.4359816, -0.05498993
-0.02086343, -0.4363833, -0.05491614
-0.02092522, -0.4365483, -0.05486071
-0.02291587, -0.4366568, -0.05477417
-0.02292393, -0.4370706, -0.05430007
-0.02304289, -0.4375647, -0.0543046
-0.02186461, -0.4374617, -0.05402303
-0.02271639, -0.4375985, -0.05432498
-0.0221969, -0.4371311, -0.05402827
-0.02213345, -0.4362089, -0.05363739
-0.02195302, -0.4361085, -0.05367136
-0.02225484, -0.4359472, -0.05405819
-0.0230287, -0.4364369, -0.05460906
-0.02306204, -0.4358822, -0.05475199
-0.02351357, -0.4357314, -0.055529
-0.02356336, -0.4354121, -0.05601823
-0.02534503, -0.4347703, -0.05651736
-0.02533647, -0.4343366, -0.05714512
-0.02452591, -0.4349169, -0.05780721
-0.02437511, -0.4350446, -0.05884087
-0.02396914, -0.4350923, -0.0599848
-0.02381794, -0.435081, -0.06057811
-0.02371724, -0.4353015, -0.06151533
-0.02427268, -0.4358566, -0.06324828
-0.02442156, -0.436899, -0.06531715
-0.02422689, -0.4372874, -0.06631565
-0.02340823, -0.4377214, -0.06731451
-0.02296758, -0.4382082, -0.06844997
-0.02268581, -0.4391023, -0.07013822
-0.02224192, -0.4395342, -0.07130027
-0.0213273, -0.4402856, -0.07289076
-0.02091049, -0.4411439, -0.07438838
-0.02054644, -0.4414322, -0.0755614
-0.0202572, -0.4416613, -0.07657981
-0.01983872, -0.4425424, -0.07758999
-0.02063721, -0.4441098, -0.07891357
-0.02127843, -0.4448536, -0.07980084
-0.02170479, -0.4456549, -0.08033907
-0.02142659, -0.4458298, -0.08042669
-0.02137037, -0.4454354, -0.07950068
-0.02145325, -0.4451232, -0.0783366
-0.02160898, -0.4450901, -0.07714844
-0.02182676, -0.4449236, -0.07482779
-0.02222231, -0.444554, -0.07372296
-0.02155687, -0.4438047, -0.0729177
-0.0216932, -0.4433648, -0.07267153
-0.02332348, -0.4415242, -0.0723269
-0.02485585, -0.4434225, -0.07230043
-0.02649418, -0.4487866, -0.07277513
-0.02720176, -0.4504297, -0.07322097
-0.02831878, -0.4521203, -0.07465947
-0.02734677, -0.45299, -0.07796538
-0.02830024, -0.4544074, -0.07925081
-0.03637576, -0.4491954, -0.07680798
-0.03656234, -0.4490814, -0.07437575
-0.03602329, -0.4492623, -0.06895804
-0.03574727, -0.4493475, -0.06157315
-0.03597409, -0.4487559, -0.05390275
-0.03773913, -0.4473885, -0.04502797
-0.03870575, -0.4464074, -0.04011202
-0.04035766, -0.4448241, -0.03579128
-0.04158466, -0.4433379, -0.0320375
-0.04409257, -0.442308, -0.02946138
-0.04583849, -0.4404453, -0.02818739
-0.04667073, -0.4384466, -0.02702165
-0.04820736, -0.4367049, -0.02690828
-0.04989082, -0.4353725, -0.027807
-0.0498829, -0.4343511, -0.02862096
-0.04990873, -0.4333247, -0.02999592
-0.05065988, -0.4324269, -0.0318346
-0.05031845, -0.431802, -0.03350294
-0.05017138, -0.4313487, -0.03519809
-0.04927467, -0.4306048, -0.03698933
-0.04873903, -0.4303591, -0.03965163
-0.04764101, -0.4304999, -0.04219532
-0.04509184, -0.430474, -0.04568648
-0.04239909, -0.4311659, -0.04964221
-0.03980924, -0.4318597, -0.05347657
-0.03774333, -0.4324056, -0.05677664
-0.03709182, -0.4342542, -0.05993974
-0.03565291, -0.4352258, -0.06222785
-0.03503922, -0.4382514, -0.06528938
-0.03497075, -0.4388453, -0.06676602
-0.03493153, -0.4393122, -0.0676496
-0.03448415, -0.4402214, -0.06846976
-0.0332662, -0.441502, -0.06842828
-0.03272967, -0.4416886, -0.06802142
-0.0333854, -0.4445979, -0.06897664
-0.03414491, -0.446349, -0.06886053
-0.03437607, -0.4464785, -0.06776631
-0.03335059, -0.4480399, -0.06758773
-0.03365488, -0.4481808, -0.06614518
-0.03394654, -0.4502957, -0.06618762
-0.03388628, -0.4537635, -0.06722295
-0.03335676, -0.4529969, -0.06756246
-0.03380571, -0.4523175, -0.06749105
-0.03561178, -0.4521216, -0.06794572
-0.03634727, -0.4530786, -0.06830764
-0.03609714, -0.4434613, -0.06644559
-0.03778753, -0.4417225, -0.06592035
-0.039092, -0.4413427, -0.06491423
-0.03894593, -0.4420699, -0.06267941
-0.03901295, -0.4423206, -0.05902743
-0.03911023, -0.4415839, -0.05522776
-0.04048187, -0.4410222, -0.05217135
-0.04182354, -0.4400426, -0.04972553
-0.04262948, -0.4384844, -0.04787576
-0.04283686, -0.4381099, -0.04679549
-0.04319637, -0.437405, -0.04597652
-0.04363626, -0.4369102, -0.04560161
-0.04316236, -0.4359205, -0.04524422
-0.04415983, -0.4354076, -0.04582334
-0.0438578, -0.4348782, -0.04623055
-0.04392003, -0.4348199, -0.04711521
-0.04325646, -0.4346053, -0.04822636
-0.04218589, -0.4351453, -0.04956472
-0.04113892, -0.4351349, -0.05026054
-0.03996885, -0.4351845, -0.05099475
-0.03835808, -0.4351749, -0.05139291
-0.03787164, -0.4356569, -0.0526669
-0.03817499, -0.4355431, -0.05367994
-0.03730607, -0.4355283, -0.05291724
-0.03522103, -0.4348888, -0.05134964
-0.03390469, -0.4347752, -0.0498476
-0.03324378, -0.4341061, -0.04902458
-0.03133288, -0.4337498, -0.0482285
-0.03075437, -0.4331688, -0.04662728
-0.03012063, -0.4333936, -0.04440367
-0.03429629, -0.4338012, -0.04331946
-0.03982353, -0.4320934, -0.04217768
-0.04659808, -0.4307668, -0.04092693
-0.05394453, -0.4324726, -0.0409286
-0.05672723, -0.4238506, -0.04005063
-0.06381308, -0.4189747, -0.04257405
-0.06453186, -0.4161485, -0.04486501
-0.05958961, -0.4171528, -0.04896998
-0.0651094, -0.4372961, -0.06983387
-0.05331856, -0.431031, -0.06068885
-0.0647791, -0.4376713, -0.06822622
-0.04116025, -0.4268218, -0.04105937
-0.04564907, -0.4308354, -0.03671885
-0.04624148, -0.442436, -0.03238297
-0.04659078, -0.4465301, -0.03214538
-0.04391854, -0.4412013, -0.03313363
-0.006101578, -0.330763, -0.01711404
-0.007485665, -0.3224152, -0.01613843
-0.0145667, -0.3082186, -0.01071346
-0.01351091, -0.3043709, -0.01139104
-0.01405568, -0.2968273, -0.00934422
-0.06649828, -0.4768096, -0.06940317
-0.06388712, -0.4654385, -0.06777322
-0.04944843, -0.5142912, -0.07456958
-0.04655743, -0.4529555, -0.0606916
-0.04513156, -0.4542339, -0.06141233
-0.04470189, -0.456622, -0.06051075
-0.04414402, -0.4568019, -0.05983007
-0.04412033, -0.4563479, -0.05926323
-0.04282498, -0.455597, -0.05795944
-0.0421745, -0.4529403, -0.05518603
-0.03984457, -0.450079, -0.05279243
-0.03765069, -0.4466254, -0.05073607
-0.03568208, -0.4435813, -0.04936612
-0.03299241, -0.4403225, -0.04785514
-0.03020595, -0.4375412, -0.04679132
-0.02746508, -0.4360769, -0.04694664
-0.02428065, -0.4352721, -0.04646933
-0.02126209, -0.4340728, -0.04621673
-0.01991597, -0.434014, -0.04611218
-0.01652086, -0.4348623, -0.04592562
-0.01428232, -0.4357087, -0.04583859
-0.01244982, -0.4363212, -0.04586267
-0.01051047, -0.436983, -0.04593945
-0.006045297, -0.4390921, -0.04496515
-0.001467943, -0.4392091, -0.04390764
0.005415305, -0.4415853, -0.04160368
0.0065846, -0.4429688, -0.04214835
0.007727385, -0.4439774, -0.04295957
0.01081324, -0.4450919, -0.04244804
0.01191299, -0.4446747, -0.0425539
0.01066083, -0.4434271, -0.04344606
0.005605638, -0.443176, -0.0457443
0.001627013, -0.4434889, -0.04814744
-0.002000391, -0.4429774, -0.05067623
-0.007191151, -0.4432998, -0.05277872
-0.01430121, -0.4439375, -0.05465496
-0.01593125, -0.4419249, -0.05293012
-0.02208447, -0.4407008, -0.05274558
-0.02572805, -0.4384972, -0.05161631
-0.03076589, -0.4376897, -0.04995668
-0.03329441, -0.4379518, -0.05008125
-0.03903571, -0.4345038, -0.04925132
-0.04204056, -0.4327009, -0.04895687
-0.0500187, -0.4317596, -0.04971433
-0.05122346, -0.4305395, -0.04947805
-0.05292949, -0.4286964, -0.04851604
-0.05406559, -0.4275549, -0.04801929
-0.05282691, -0.4275661, -0.04822707
-0.0563584, -0.427907, -0.04744887
-0.05601275, -0.4284778, -0.04735935
-0.05524537, -0.4289348, -0.04700732
-0.05595329, -0.4283837, -0.04420149
-0.05398494, -0.4277018, -0.04231155
-0.05378351, -0.4267405, -0.0398581
-0.05285865, -0.4286012, -0.04014719
-0.05142263, -0.4278373, -0.03661823
-0.05036294, -0.4284698, -0.03482985
-0.04926968, -0.4287409, -0.03532934
-0.04510438, -0.4272879, -0.03371704
-0.04049575, -0.4297092, -0.03327751
-0.03479826, -0.4285776, -0.03391814
-0.03029484, -0.4303392, -0.03729045
-0.01973361, -0.4273329, -0.03009582
-0.01556906, -0.4281513, -0.03649676
-0.007460535, -0.4275064, -0.03045571
-0.008145362, -0.4316651, -0.03121543
-0.008966863, -0.4306214, -0.03068852
-0.003401458, -0.4308164, -0.02720714
0.009233385, -0.2434071, 0.0007908344
0.0009706914, -0.4397336, -0.0298295
0.009558886, -0.2421751, 0.001547098
0.01009598, -0.4424754, -0.02714431
0.01366085, -0.2428173, -0.002527118
0.02048814, -0.4386743, -0.02241623
0.01731297, -0.2472119, -0.005415797
0.02462596, -0.4361252, -0.02210569
0.02261764, -0.2419497, -0.0002585649
0.02720264, -0.4294858, -0.01866078
0.02419475, -0.2524315, -0.009376168
0.04376835, -0.422083, -0.009986758
0.02432102, -0.264661, -0.00660181
0.04378504, -0.4133426, -0.01504195
0.0281499, -0.2879107, -0.007284045
0.04291502, -0.4088882, -0.01421928
0.02235013, -0.2906897, -0.007582664
0.04264918, -0.4008988, -0.01324332
0.02568099, -0.3053777, -0.01103699
0.04171261, -0.3858815, -0.01432431
0.03217447, -0.3162115, -0.04216933
0.03990909, -0.3877633, -0.01941514
0.04251587, -0.3443511, -0.08344662
0.0386658, -0.3866587, -0.02226567
0.03870437, -0.3479443, -0.07114613
0.03800416, -0.3853317, -0.02568829
0.04056963, -0.3611295, -0.0767709
0.03644794, -0.3882051, -0.02876782
0.03511128, -0.3833858, -0.1022983
0.03772861, -0.385516, -0.02868593
0.03542432, -0.3861961, -0.09092498
0.03797841, -0.3788737, -0.02914977
0.03703979, -0.444603, -0.09207737
0.0236046, -0.3693492, -0.02015913
0.03454286, -0.4477647, -0.1011164
0.02260807, -0.3647956, -0.02021539
0.03713676, -0.4425756, -0.08829284
0.01989654, -0.3611673, -0.01752615
0.03627211, -0.4417195, -0.08600461
0.01533988, -0.3539461, -0.01643324
0.02624124, -0.3180368, -0.0620445
0.01323088, -0.3442082, -0.007988811
0.0253762, -0.3241374, -0.0634923
0.01173902, -0.3389035, -0.004253983
0.0253143, -0.3336149, -0.06198657
0.01160985, -0.3335217, 0.0008596182
0.02653188, -0.3308975, -0.05848229
0.01271677, -0.3366777, 0.001223803
0.02965629, -0.3354684, -0.05565524
0.01449244, -0.3341809, 0.005030274
0.0290361, -0.336246, -0.06233764
0.01849177, -0.3326792, 0.005957484
0.03343083, -0.3409266, -0.05638552
0.01392633, -0.3299829, 0.01042008
0.03245106, -0.3446071, -0.05964565
0.02048104, -0.3332196, 0.007192254
0.03580181, -0.3420788, -0.0577867
0.04219297, -0.3251877, 0.008332968
0.03785935, -0.3434222, -0.06295395
0.04243295, -0.3224563, 0.001255035
0.03792317, -0.3381614, -0.06591833
0.04559864, -0.3133758, 0.009363413
0.04199183, -0.3459014, -0.06817615
0.05040935, -0.3098272, 0.006758571
0.04478288, -0.3510007, -0.07227254
0.05296721, -0.3032835, 0.008889914
0.04593505, -0.3417046, -0.07242477
0.0551317, -0.2979728, 0.007769823
0.05242479, -0.3451879, -0.07191384
0.02807732, -0.278977, 0.02360392
0.05445747, -0.3435633, -0.0770216
0.02740589, -0.2789506, 0.01302421
0.05494734, -
