0.2707019, 0.01993437, 0.1198368
0.2707035, 0.01997979, 0.1199099
0.2707906, 0.02009532, 0.1205929
0.2706469, 0.0200111, 0.1205361
0.270691, 0.01989127, 0.1199359
0.2703524, 0.01969936, 0.1203496
0.270297, 0.01963805, 0.1203504
0.2698728, 0.01949082, 0.1204661
0.2698646, 0.01893138, 0.1207507
0.2698864, 0.01781149, 0.1205455
0.2699372, 0.01789496, 0.1204652
0.2698591, 0.01855765, 0.1199402
0.2699271, 0.01826478, 0.1197729
0.2698928, 0.01427127, 0.1198942
0.2698917, 0.01229259, 0.1201507
0.2699859, 0.01374031, 0.1197266
0.269963, 0.01500266, 0.1196977
0.2699251, 0.01463654, 0.1194388
0.2699283, 0.01460389, 0.1171445
0.2698218, 0.01470071, 0.1172875
0.2696961, 0.01621974, 0.1169681
0.2664938, 0.01593173, 0.1127158
0.2655848, 0.01525557, 0.1084188
0.2656094, 0.01477158, 0.1065833
0.2651308, 0.01169595, 0.1059513
0.2650535, 0.01207324, 0.1053246
0.2510168, 0.01205346, 0.1048295
0.2510072, 0.01321409, 0.1047812
0.2516275, 0.01328052, 0.1043721
0.2516369, 0.01438238, 0.104295
0.2522101, 0.0142455, 0.1039503
0.2546046, 0.01447135, 0.1031111
0.2546199, 0.01501738, 0.1027895
0.2595218, 0.01678968, 0.1012757
0.2589285, 0.01686107, 0.1011023
0.255936, 0.0177217, 0.1007549
0.2548144, 0.02149399, 0.1007557
0.253951, 0.03296326, 0.1006275
0.253319, 0.03872339, 0.09977547
0.2533361, 0.04244666, 0.09949291
0.2533367, 0.0508627, 0.09933832
0.253974, 0.05389338, 0.09932889
0.2611587, 0.05693598, 0.09958196
0.260953, 0.06271449, 0.09788042
0.2610227, 0.1265872, 0.09793928
0.2611474, 0.1265897, 0.09771096
0.2612191, 0.126553, 0.09772568
0.2611625, 0.1265571, 0.0973186
0.2611374, 0.1272161, 0.09741534
0.2608867, 0.1271574, 0.09743045
0.2598324, 0.1270694, 0.09744849
0.2593483, 0.1281272, 0.09747992
0.2591074, 0.1284774, 0.09726027
0.2578046, 0.1288458, 0.09707385
0.2561662, 0.1290681, 0.09724583
0.2553421, 0.1291884, 0.09719681
0.2546951, 0.1305262, 0.09727877
0.2542433, 0.1306339, 0.09704027
0.254057, 0.1308556, 0.09727514
0.253588, 0.1308643, 0.09744964
0.2532901, 0.1338206, 0.09753896
0.2532801, 0.1340995, 0.09758941
0.252247, 0.1345798, 0.09770994
0.252495, 0.1369576, 0.09785968
0.2523911, 0.1368837, 0.0979495
0.2524976, 0.1378464, 0.09826029
0.2519293, 0.137669, 0.09818041
0.2517902, 0.1376586, 0.09812377
0.2518415, 0.1375697, 0.09815393
0.2512864, 0.1373747, 0.09796017
0.2513102, 0.1373697, 0.09761099
0.251262, 0.1376797, 0.09740427
0.2509468, 0.1375575, 0.09741115
0.2506588, 0.1372977, 0.09746958
0.2505785, 0.1371039, 0.09754713
0.2500303, 0.1368506, 0.09752356
0.2498517, 0.1353494, 0.09766694
0.2500569, 0.1360222, 0.09733316
0.2501328, 0.1359585, 0.09729756
0.2501214, 0.1353182, 0.09732631
0.2501385, 0.1351323, 0.09618053
0.2496962, 0.1352316, 0.09657134
0.2495753, 0.1348943, 0.09658932
0.2499473, 0.1352234, 0.09699397
0.2499786, 0.1348609, 0.09722812
0.2503144, 0.1348814, 0.09723469
0.2503014, 0.1342861, 0.09719864
0.2502691, 0.1344737, 0.09698337
0.2502756, 0.1334864, 0.0969133
0.2514657, 0.1333338, 0.09716318
0.2514696, 0.133287, 0.09718516
0.2514344, 0.1328404, 0.09667528
0.2512961, 0.1322437, 0.09685631
0.2512351, 0.1336324, 0.0976476
0.2512308, 0.1328502, 0.09760689
0.2515747, 0.1321806, 0.09759411
0.2506178, 0.1315822, 0.09767334
0.2503957, 0.1313816, 0.09768156
0.2505911, 0.130455, 0.0975056
0.2510926, 0.1292317, 0.0975668
0.2503248, 0.1279506, 0.09744884
0.2507716, 0.1265208, 0.09755135
0.2512645, 0.1251046, 0.09744862
0.2519914, 0.1237566, 0.09735633
0.2527738, 0.1197394, 0.09822694
0.2530601, 0.05809153, 0.09845673
0.252936, 0.05767706, 0.09878389
0.2527032, 0.05248047, 0.09958142
0.252746, 0.06094821, 0.1006977
0.2527276, 0.0410306, 0.1016136
0.2529097, 0.0365147, 0.1021087
0.2559925, 0.03534691, 0.1024505
0.2559518, 0.0320729, 0.1031943
0.2593469, 0.03061659, 0.1032099
0.2623886, 0.03050512, 0.1040678
0.2595478, 0.03011959, 0.1040355
0.2601318, 0.02886754, 0.1038669
0.2520132, 0.02888706, 0.1028021
0.2531331, 0.03779538, 0.10245
0.2539422, 0.1273863, 0.1017919
0.2548594, 0.1900977, 0.1017337
0.2553773, 0.1902578, 0.1016318
0.2583777, 0.1926398, 0.09957444
0.2588179, 0.1941885, 0.09880839
0.2589112, 0.1948771, 0.09822214
0.2589122, 0.1952991, 0.09820905
0.2589731, 0.1953962, 0.0981115
0.2588579, 0.1950794, 0.09801248
0.2588733, 0.1501168, 0.09803049
0.2598372, 0.1458068, 0.0980783
0.2580636, 0.1498086, 0.09810067
0.2553006, 0.1514058, 0.09770931
0.2543938, 0.1522531, 0.09644352
0.2535325, 0.1413021, 0.09525437
0.2511689, 0.1458561, 0.09426692
0.2510459, 0.1448521, 0.09427287
0.2458341, 0.15014, 0.09460609
0.2426056, 0.1463445, 0.09348498
0.2419868, 0.146056, 0.0925656
0.2441872, 0.1443603, 0.09294844
0.2419567, 0.1423717, 0.09420843
0.2420251, 0.1457648, 0.09380596
0.2421938, 0.1500896, 0.09192134
0.2429475, 0.1501827, 0.0906812
0.2420499, 0.1513217, 0.09052143
0.2410419, 0.1527732, 0.09116097
0.240483, 0.1529084, 0.09105787
0.2404854, 0.1560588, 0.09103525
0.2402829, 0.1589779, 0.09104341
0.2396674, 0.1577563, 0.09134718
0.2322701, 0.1568866, 0.0914636
0.2333464, 0.162264, 0.0913387
0.2360414, 0.1674194, 0.09226866
0.2362265, 0.1478331, 0.090746
0.2370007, 0.1234593, 0.09057007
0.2371407, 0.1218957, 0.09102321
0.2401412, 0.1244217, 0.09147915
0.2427092, 0.1360204, 0.09158131
0.2435119, 0.136953, 0.09188247
0.2473091, 0.130243, 0.09189527
0.251223, 0.1214718, 0.09163493
0.2511888, 0.1208032, 0.09176025
0.2500234, 0.1191249, 0.09174909
0.2498314, 0.1194777, 0.09148553
0.2490572, 0.124864, 0.09148067
0.2486055, 0.08944786, 0.09172651
0.2484968, 0.08950479, 0.09160261
0.2475602, 0.08964026, 0.09155571
0.2302052, 0.09049611, 0.09176701
0.2336969, 0.09029116, 0.09149865
0.2375818, 0.09255759, 0.09141929
0.24006, 0.09260709, 0.09185468
0.2411838, 0.0919698, 0.09190012
0.241935, 0.09184599, 0.09209631
0.2420028, 0.09010843, 0.09185915
0.2418336, 0.09047736, 0.09174008
0.2416733, 0.09031264, 0.09156222
0.2417947, 0.09041229, 0.09126551
0.2415748, 0.09033453, 0.09126145
0.2417181, 0.09054057, 0.09118535
0.2416877, 0.09076829, 0.09039931
0.2425139, 0.08970107, 0.09033699
0.2435282, 0.09153266, 0.0903818
0.2519633, 0.09172955, 0.09143033
0.2510204, 0.09171133, 0.09161806
0.2501845, 0.09226092, 0.09159548
0.2505009, 0.09105283, 0.09175622
0.2504811, 0.09101608, 0.09175549
0.2505052, 0.09144819, 0.09186917
0.2505478, 0.09151087, 0.09175801
0.2504458, 0.09167653, 0.09146888
0.2506186, 0.0914812, 0.09032964
0.2500695, 0.09060976, 0.09079617
0.2498999, 0.09155197, 0.09085326
0.2496033, 0.09160459, 0.0908821
0.2492707, 0.09158147, 0.0911665
0.2496253, 0.09140738, 0.09123699
0.2496574, 0.09142174, 0.09168643
0.2496744, 0.09127153, 0.09130153
0.249476, 0.09121181, 0.09152132
0.2485915, 0.09083808, 0.09171777
0.2491236, 0.09086726, 0.09159026
0.2490159, 0.09015856, 0.09166975
0.2490124, 0.08993246, 0.09166314
0.2489892, 0.08999363, 0.09148824
0.2506311, 0.08995505, 0.09143435
0.2505948, 0.0899192, 0.09026031
0.2495621, 0.09011837, 0.09036879
0.2473052, 0.09009176, 0.09048434
0.2473076, 0.09024854, 0.09059748
0.2471804, 0.09032733, 0.09054547
0.2371211, 0.08989333, 0.0905838
0.2318914, 0.08978482, 0.0904601
0.2406252, 0.08872966, 0.09051666
0.2423551, 0.08766631, 0.090516
0.2438794, 0.08774737, 0.0904639
0.2380593, 0.08784764, 0.08999564
0.2402357, 0.08640864, 0.09019352
0.2279524, 0.08689625, 0.09046714
0.2401178, 0.08630816, 0.09076423
0.2408864, 0.08701024, 0.09078107
0.2416016, 0.08702625, 0.09127324
0.242537, 0.08727439, 0.09150583
0.2427843, 0.08725744, 0.09151299
0.2435642, 0.08760335, 0.09162472
0.2428485, 0.08801027, 0.09181481
0.2434219, 0.08722358, 0.09182465
0.2468792, 0.08734892, 0.09182651
0.2476173, 0.08675502, 0.09176099
0.2476218, 0.08631314, 0.09186843
0.2525811, 0.08577311, 0.09233772
0.2539033, 0.08452338, 0.09268871
0.2532071, 0.08202292, 0.09268901
0.2532094, 0.0794895, 0.09349471
0.2519497, 0.125953, 0.0934242
0.2511511, 0.09423383, 0.09395499
0.2502688, 0.12098, 0.09401505
0.2483481, 0.1141212, 0.09359123
0.2483343, 0.1091633, 0.09371616
0.2435353, 0.1094882, 0.09272292
0.2364758, 0.1552168, 0.09261348
0.2365124, 0.1440362, 0.09376459
0.2367978, 0.143905, 0.09328134
0.2422682, 0.1361156, 0.09223434
0.242717, 0.136948, 0.09194393
0.2422207, 0.1390652, 0.09158069
0.2418149, 0.1361248, 0.0913389
0.2415868, 0.1386319, 0.08939768
0.2394237, 0.1357628, 0.08916195
0.2407797, 0.1341813, 0.08898731
0.2424904, 0.1348228, 0.08908065
0.2501122, 0.1346539, 0.0889227
0.2518054, 0.1357843, 0.08890305
0.2519863, 0.1383211, 0.09038162
0.2564334, 0.1389181, 0.09093676
0.2521539, 0.1392757, 0.09126469
0.2578435, 0.1339906, 0.09143853
0.2556202, 0.1291624, 0.09156388
0.2553611, 0.1251834, 0.09302682
0.2550662, 0.1226511, 0.09575102
0.254846, 0.1336005, 0.0957682
0.2547081, 0.08499905, 0.09620006
0.2544866, 0.0598988, 0.09897323
0.2546226, 0.08063579, 0.1000266
0.2545496, 0.07990575, 0.1063339
0.2549131, 0.07157166, 0.1074992
0.2589265, 0.06935713, 0.1084753
0.2597761, 0.06013989, 0.113589
0.2603849, 0.05432972, 0.1142481
0.2607537, 0.004346958, 0.1134626
0.2607377, 0.02938245, 0.1135147
0.2612135, -0.00542636, 0.1134284
0.2630154, -0.007318814, 0.1131023
0.2634029, 0.04171311, 0.1129793
0.2638696, -0.02564698, 0.1099826
0.2642022, -0.03221367, 0.1098623
0.2645153, -0.03873932, 0.1099163
0.2644792, -0.04060502, 0.1089242
0.2650957, -0.047587, 0.1092805
0.2651872, -0.04872306, 0.1095333
0.2652834, -0.05230203, 0.1095344
0.2654951, -0.05618646, 0.109386
0.2655236, -0.05847842, 0.1093487
0.2654488, -0.05964021, 0.1091392
0.265529, -0.05980139, 0.1095824
0.2653545, -0.06176791, 0.1093459
0.2652572, -0.06197101, 0.1077625
0.2652353, -0.0621583, 0.1083636
0.2652223, -0.06224651, 0.1081009
0.2651876, -0.06392127, 0.1081651
0.2652025, -0.06301399, 0.1081163
0.2651026, -0.06232971, 0.1079987
0.2652204, -0.0600228, 0.1082169
0.2653208, -0.05944851, 0.1081101
0.2651116, -0.05612002, 0.1081561
0.2651053, -0.05418369, 0.1080527
0.2650374, -0.05275211, 0.1083104
0.2647242, -0.05198822, 0.1083665
0.2641334, -0.04946579, 0.1079878
0.2636828, 0.01157215, 0.1066472
0.2636722, 0.01429071, 0.1064492
0.2631187, 0.0177886, 0.1059477
0.2625515, 0.02022397, 0.105469
0.2621042, 0.03317488, 0.1048529
0.2618962, 0.03379051, 0.1036883
0.2611923, 0.04985952, 0.1030273
0.26073, 0.05058106, 0.1030856
0.2566328, 0.05313839, 0.1020826
0.2552298, 0.05360352, 0.1023295
0.2543578, 0.05378821, 0.1023966
0.2530419, 0.07221451, 0.1021199
0.2537643, 0.07241116, 0.1020935
0.2543718, 0.07255726, 0.1010326
0.2550488, 0.07325102, 0.1007787
0.25519, 0.07655586, 0.100826
0.2553016, 0.07620448, 0.1011147
0.2571943, 0.077449, 0.1024184
0.2571713, 0.07236637, 0.1024117
0.2575187, 0.006417111, 0.1021236
0.2550798, 0.08285671, 0.1022831
0.2555461, 0.07820276, 0.1026319
0.2555936, 0.07600136, 0.1026988
0.2559728, 0.03148059, 0.1026937
0.2560397, 0.07849664, 0.102785
0.2566556, 0.03519489, 0.1027927
0.2552819, 0.1026182, 0.1029243
0.2554137, 0.01827505, 0.1029433
0.2553819, 0.06859273, 0.1027566
0.2553728, 0.01114301, 0.1025361
0.2554197, 0.08197001, 0.1025548
0.2555191, 0.07739194, 0.1023091
0.2555259, 0.08211116, 0.1025167
0.2563862, 0.01882179, 0.1026716
0.2573917, 0.01281232, 0.1027701
0.2574009, 0.01617675, 0.1030846
0.2576448, 0.01986457, 0.1039885
0.2542974, 0.028399, 0.1043592
0.2545384, 0.03243749, 0.1024785
0.2555025, 0.041083, 0.1009221
0.256377, 0.05567873, 0.09192939
0.2569603, 0.1200122, 0.09163623
0.2580627, 0.0860834, 0.09234662
0.2602503, 0.101195, 0.09231454
0.2611028, 0.1034225, 0.09405196
0.261051, 0.1143537, 0.09374508
0.2610813, 0.1220349, 0.09035593
0.2609662, 0.1234713, 0.08615337
0.2632261, 0.1265393, 0.0818711
0.2629358, 0.1489116, 0.08107083
0.2627611, 0.1343045, 0.08103003
0.2624192, 0.158902, 0.08020219
0.2607831, 0.1596958, 0.07886483
0.2410843, 0.163662, 0.07746375
0.233413, 0.2016622, 0.07686223
0.2316064, 0.2093999, 0.07618918
0.2272179, 0.2155947, 0.07520015
0.2234702, 0.2136302, 0.07487408
0.2218197, 0.2310891, 0.07492655
0.2207194, 0.2344382, 0.07431562
0.2217205, 0.2368373, 0.0744215
0.2177062, 0.2391514, 0.07497698
0.2178431, 0.2487471, 0.07591781
0.2134732, 0.2631229, 0.07562199
0.2115796, 0.2630679, 0.07561658
0.2140901, 0.1619322, 0.07634222
0.2171022, 0.1600814, 0.07733399
0.2175625, 0.1551877, 0.07745445
0.217611, 0.1537618, 0.07747686
0.217893, 0.1505027, 0.07729058
0.2177972, 0.1459951, 0.07795914
0.216736, 0.1462462, 0.07829917
0.2178656, 0.1308091, 0.07959012
0.2195401, 0.1260144, 0.08078385
0.2187923, 0.118083, 0.08104952
0.2208119, 0.1623619, 0.08193517
0.2195144, 0.1522127, 0.08184522
0.2217147, 0.1631198, 0.08182247
0.2215713, 0.1699533, 0.08164805
0.2207239, 0.1551447, 0.08135068
0.2213212, 0.1363271, 0.08060168
0.2209602, 0.1458153, 0.07839063
0.2204907, 0.1425887, 0.07849198
0.2216852, 0.1418049, 0.07897408
0.2243203, 0.1418495, 0.07870805
0.2228096, 0.1288058, 0.07868201
0.2206659, 0.1324035, 0.07917109
0.2178691, 0.1404875, 0.07924414
0.2178775, 0.1292365, 0.07934798
0.2277182, 0.1291437, 0.07965054
0.2305057, 0.1260651, 0.07960093
0.2263652, 0.1152479, 0.07917209
0.2326135, 0.08426431, 0.07946689
0.2378404, 0.0973349, 0.08003126
0.2352097, 0.09253752, 0.08210737
0.2401446, 0.08821024, 0.08592709
0.2424649, 0.08725519, 0.08850056
0.2437404, 0.08797815, 0.08973819
0.2435671, 0.08441356, 0.09067456
0.2415369, 0.07721681, 0.09212451
0.2413673, 0.09771704, 0.09331736
0.2429042, 0.09662741, 0.09461223
0.2439501, 0.09132414, 0.09486468
0.2467151, 0.08469623, 0.09543663
0.2462776, 0.08362661, 0.09559387
0.2519485, 0.1464668, 0.09560789
0.2517286, 0.07297023, 0.09571052
0.2518627, 0.06693909, 0.09537729
0.258217, 0.06755686, 0.09666026
0.2556536, 0.06368002, 0.09776928
0.2528267, 0.05168812, 0.09823048
0.252915, 0.07798421, 0.08830348
0.2533896, 0.1002096, 0.08620009
0.2520782, 0.116056, 0.07502888
0.250093, 0.1136314, 0.07675555
0.2488597, 0.1094027, 0.0763325
0.2482434, 0.0977891, 0.07467601
0.2493348, 0.1037335, 0.07481349
0.2493359, 0.1055562, 0.07501483
0.2502948, 0.1067997, 0.07284268
0.2503695, 0.1065921, 0.07124082
0.2505415, 0.1115445, 0.0722504
0.2512557, 0.1126491, 0.0716044
0.2527903, 0.1127942, 0.06966867
0.2526516, 0.1124315, 0.06932033
0.2527978, 0.1208321, 0.06971259
0.2538037, 0.1260373, 0.0705144
0.2583571, 0.1282196, 0.07198113
0.2581209, 0.1261923, 0.07277681
0.2570982, 0.1331712, 0.07561824
0.257295, 0.1351835, 0.07688803
0.2582011, 0.1438371, 0.07734676
0.2587574, 0.1491896, 0.08027974
0.2591546, 0.1489116, 0.08125058
0.2594613, 0.1577699, 0.08379793
0.2595204, 0.1597539, 0.0905422
0.2595265, 0.1689037, 0.09353646
0.2596318, 0.1396309, 0.09511992
0.2596631, 0.1415768, 0.09271688
0.260289, 0.144585, 0.09368452
0.2605165, 0.1481778, 0.09266492
0.2609136, 0.1529647, 0.09288552
0.2635948, 0.1520593, 0.0939285
0.2636247, 0.1566993, 0.09319861
0.2636344, 0.158851, 0.09420999
0.2641782, 0.1558288, 0.09513526
0.2645199, 0.1575155, 0.09466846
0.2645727, 0.1587737, 0.09563313
0.2647902, 0.1636959, 0.09576516
0.2651753, 0.1663004, 0.09621555
0.2662538, 0.165104, 0.09809445
0.2662165, 0.168945, 0.09927915
0.2658401, 0.1717872, 0.09986094
0.2659197, 0.1678635, 0.09920523
0.2671406, 0.1760543, 0.1008772
0.2673928, 0.1675458, 0.1012377
0.2675258, 0.1656095, 0.1034182
0.2681153, 0.1740454, 0.104656
0.2699643, 0.1678193, 0.1047025
0.2699898, 0.1790401, 0.1052115
0.2702307, 0.1801502, 0.1034757
0.2701253, 0.1797906, 0.1017359
0.2710176, 0.1796799, 0.1011176
0.2710372, 0.1732491, 0.1014694
0.2711585, 0.1771533, 0.1028541
0.2705091, 0.1733386, 0.1049913
0.2680053, 0.1792779, 0.104731
0.2687601, 0.1896848, 0.1050095
0.2661777, 0.1816485, 0.1046776
0.262634, 0.172677, 0.1013433
0.2644731, 0.1793076, 0.1005658
0.2653492, 0.1672015, 0.09997503
0.2671972, 0.1393836, 0.0989074
0.2711467, 0.1378563, 0.09887454
0.2706314, 0.119768, 0.09823406
0.269463, 0.1188258, 0.09543123
0.2651389, 0.1095299, 0.0845035
0.2635772, 0.118494, 0.08251935
0.2621956, 0.1162797, 0.09184715
0.2612052, 0.09318312, 0.09240947
0.2617255, 0.09527882, 0.09599373
0.2619769, 0.09596234, 0.09829848
0.2621775, 0.1719891, 0.0991805
0.2623608, 0.1613879, 0.09865826
0.2613735, 0.08445932, 0.1001085
0.260852, 0.08337838, 0.09950255
0.2609805, 0.08388358, 0.09655824
0.2615983, 0.09111861, 0.09653835
0.2624507, 0.08471056, 0.09428759
0.2627136, 0.0917775, 0.09428096
0.2627083, 0.09650143, 0.09511937
0.2626869, 0.1281433, 0.09548453
0.2630615, 0.1415116, 0.09658136
0.26291, 0.1581821, 0.09646964
0.2630327, 0.1613944, 0.09662062
0.2633913, 0.1707709, 0.09619141
0.2636773, 0.1776534, 0.09090494
0.2635101, 0.1786116, 0.08473817
0.2635251, 0.1800939, 0.08671115
0.2632435, 0.1809931, 0.08509978
0.2368133, 0.1805824, 0.08381137
0.2348537, 0.1805047, 0.08271414
0.2288981, 0.1802635, 0.08210798
0.2285958, 0.1793914, 0.08048748
0.2236285, 0.1790574, 0.07886916
0.2203373, 0.1793155, 0.0782399
0.2196603, 0.1812896, 0.07857022
0.2195804, 0.1854332, 0.07864103
0.2203122, 0.1879578, 0.08009923
0.2206581, 0.1884679, 0.08250473
0.2251492, 0.188271, 0.08712217
0.2271897, 0.1887213, 0.08776735
0.2507278, 0.1906067, 0.09062765
0.2497294, 0.1867088, 0.092912
0.2461072, 0.1749343, 0.09396252
0.2404536, 0.151424, 0.09772117
0.245678, 0.142701, 0.09669997
0.2469402, 0.1371893, 0.09724786
0.2573289, 0.1357959, 0.09681156
0.2607653, 0.1251338, 0.09428971
0.2660064, 0.1213553, 0.09463322
0.2665224, 0.1114586, 0.0979573
0.2659855, 0.09845036, 0.1025089
0.266111, 0.08914073, 0.1064273
0.2669353, 0.08493947, 0.1075297
0.2659533, 0.08556846, 0.1054204
0.2666615, 0.07090937, 0.1057576
0.2649989, 0.06744491, 0.1068014
0.2645697, 0.06469581, 0.1045829
0.2631226, 0.06404775, 0.09997282
0.2625109, 0.06181546, 0.0976102
0.2620652, 0.06073821, 0.09812795
0.2622706, 0.06334789, 0.09749061
0.2622023, 0.06837428, 0.09557507
0.2612466, 0.07430524, 0.09540813
0.2613074, 0.08934198, 0.09455875
0.2616464, 0.09607775, 0.09494608
0.2622675, 0.126542, 0.09483626
0.2617517, 0.1247272, 0.0941755
0.2637096, 0.1299697, 0.09430817
0.2636635, 0.1246727, 0.09560419
0.2629087, 0.1289515, 0.09523764
0.2633083, 0.1330556, 0.09822629
0.263869, 0.1400097, 0.09544426
0.2628155, 0.1423469, 0.09339486
0.2610573, 0.143525, 0.09142426
0.2607319, 0.1500714, 0.09091354
0.2603621, 0.1612241, 0.09129285
0.2601749, 0.1647175, 0.08928376
0.2605208, 0.1650845, 0.08894936
0.2603996, 0.1659261, 0.08920926
0.2602522, 0.1710599, 0.08764592
0.2600269, 0.1736386, 0.08781311
0.2602715, 0.1754236, 0.09060255
0.2604004, 0.164095, 0.09090182
0.2603865, 0.1543921, 0.09782021
0.260679, 0.151519, 0.0958495
0.260908, 0.1548288, 0.09459123
0.2610546, 0.1159062, 0.09600537
0.2608462, 0.1215897, 0.09213439
0.2622066, 0.1037119, 0.09069999
0.2625004, 0.09533634, 0.09086463
0.26381, 0.0851823, 0.09307643
0.2644536, 0.07788864, 0.09300818
0.2638513, 0.07342771, 0.08802204
0.2653462, 0.06874782, 0.08744314
0.2646313, 0.0678027, 0.088699
0.2647007, 0.05677447, 0.0893633
0.2639298, 0.05478338, 0.09022518
0.2618907, 0.05229905, 0.09099198
0.258889, 0.05003279, 0.08959018
0.2534031, 0.04929978, 0.08953986
0.2477786, 0.08794627, 0.08841927
0.2454489, 0.08766223, 0.08816922
0.2469749, 0.08411171, 0.08757016
0.2478255, 0.08707152, 0.08755209
0.2492758, 0.08315788, 0.09234199
0.2517337, 0.08011432, 0.08828726
0.2567576, 0.08114828, 0.0882225
0.2571275, 0.09382962, 0.08849644
0.2584187, 0.1204039, 0.08933541
0.2582727, 0.1422967, 0.08900214
0.2583416, 0.1548148, 0.0891692
0.2586051, 0.1654249, 0.08905289
0.2582033, 0.1830069, 0.09024489
0.2580379, 0.1914796, 0.09026968
0.2562282, 0.1937257, 0.08704977
0.2550842, 0.1939553, 0.08589235
0.2529528, 0.1941029, 0.08330306
0.2523226, 0.1946557, 0.08038513
0.2527494, 0.1923767, 0.08105424
0.2530406, 0.1989732, 0.08091311
0.2536514, 0.1989188, 0.08033844
0.253757, 0.2034148, 0.0804281
0.2545361, 0.2018054, 0.08043456
0.2547084, 0.168288, 0.08247678
0.2554207, 0.1694629, 0.08223489
0.2557326, 0.1567211, 0.08221488
0.2562437, 0.1698953, 0.08382016
0.2562868, 0.1694633, 0.08870171
0.2565834, 0.1690033, 0.09078238
0.2559873, 0.153817, 0.09282061
0.2563081, 0.1412578, 0.09507018
0.2576463, 0.1279989, 0.09338827
0.2579709, 0.1165041, 0.09152106
0.2583343, 0.1101248, 0.08585696
0.2588344, 0.1572625, 0.08018845
0.2592549, 0.1558206, 0.079328
0.2595818, 0.1534613, 0.07903153
0.2577976, 0.1488596, 0.07857576
0.2599958, 0.1489077, 0.0907295
0.2609475, 0.1424884, 0.09114545
0.2602853, 0.1393808, 0.09235033
0.2606511, 0.1359682, 0.09666935
0.261537, 0.1352153, 0.09471804
0.2618046, 0.1327338, 0.09329615
0.2624463, 0.1331959, 0.09910925
0.2623028, 0.1333269, 0.09862964
0.2623828, 0.1340627, 0.100753
0.262701, 0.1362489, 0.09695321
0.2629986, 0.1409521, 0.09511948
0.2634006, 0.1440381, 0.09500605
0.2637107, 0.1490276, 0.09435999
0.2651727, 0.1562987, 0.09433818
0.2653498, 0.1830455, 0.09362043
0.2662481, 0.1333993, 0.09371585
0.2666162, 0.1312931, 0.09395097
0.2670587, 0.1334706, 0.09496009
0.2670662, 0.1450742, 0.0957015
0.2671344, 0.1434936, 0.09772414
0.2672219, 0.1488964, 0.09520538
0.2665151, 0.1488257, 0.09372743
0.2664265, 0.1487206, 0.09028514
0.2660783, 0.1487684, 0.09029926
0.2663314, 0.1488, 0.08991133
0.2663562, 0.1492679, 0.08958
0.2666278, 0.1493016, 0.08901171
0.2659621, 0.1495402, 0.08654803
0.2653062, 0.1496423, 0.08661014
0.2650978, 0.1488242, 0.08681256
0.2648718, 0.1488589, 0.08656301
0.2648982, 0.1490726, 0.0859421
0.2646069, 0.1501157, 0.08605421
0.2638072, 0.1501559, 0.08637704
0.2643414, 0.1506578, 0.08643553
0.2639493, 0.1509662, 0.08706608
0.2647314, 0.1505704, 0.08811859
0.2648909, 0.1506529, 0.08835451
0.2650717, 0.1503522, 0.08900704
0.2653198, 0.1503007, 0.08850804
0.2657438, 0.1502024, 0.08909182
0.2661904, 0.1501892, 0.09016873
0.2665295, 0.1070975, 0.09127297
0.2670536, 0.1017941, 0.09415765
0.267287, 0.09230228, 0.09569484
0.2672745, 0.08247156, 0.0966077
0.2675496, 0.07841481, 0.09575348
0.2628499, 0.05939047, 0.09450626
0.2684187, 0.05634754, 0.09456265
0.2684713, 0.1051986, 0.09305734
0.2684646, 0.09825528, 0.09135935
0.2680241, 0.09195076, 0.0863531
0.2680299, 0.08198156, 0.0786294
0.2682363, 0.08113549, 0.07787766
0.2687982, 0.0792565, 0.07905493
0.2680167, 0.07798545, 0.08270663
0.2688493, 0.0779165, 0.08188522
0.2697334, 0.07687524, 0.0824403
0.2707947, 0.07440437, 0.07984349
0.270325, 0.07520448, 0.07951479
0.2716641, 0.07452127, 0.0795039
0.2716835, 0.07411882, 0.07688097
0.272507, 0.07371156, 0.07743337
0.2726203, 0.07304519, 0.07840233
0.2726502, 0.07418898, 0.08344495
0.2725626, 0.07553738, 0.08515989
0.2726494, 0.07679622, 0.08354183
0.2722054, 0.07549146, 0.08395759
0.2719956, 0.07613769, 0.0828964
0.2677709, 0.07627391, 0.0828899
0.2674982, 0.07632411, 0.07723463
0.2675967, 0.07631084, 0.07666311
0.2676659, 0.0734098, 0.07709513
0.2668399, 0.07195126, 0.07902199
0.2496408, 0.06868204, 0.08617032
0.2496078, 0.05193076, 0.08955838
0.2597219, 0.02454359, 0.09639795
0.2599494, 0.03407791, 0.1009911
0.2620711, 0.0292523, 0.1028448
0.2624561, -0.001017589, 0.1030271
0.2631661, -0.03211362, 0.1041502
0.2622839, -0.04221805, 0.105249
0.2654295, -0.08147324, 0.1064117
0.2643874, -0.08801588, 0.1065697
0.2637942, -0.1008246, 0.1066051
0.2625012, -0.1643083, 0.1068206
0.2610621, -0.1672712, 0.1079837
0.260543, -0.173896, 0.1084019
0.2599071, -0.1781112, 0.1079514
0.2586721, -0.1836377, 0.1076289
0.2558361, -0.1861873, 0.1053286
0.2533573, -0.1872073, 0.1055389
0.2526359, -0.1909015, 0.1058823
0.2519969, -0.1908636, 0.1057973
0.252212, -0.1919504, 0.105599
0.2522227, -0.1922486, 0.1048069
